forecast_year,state,fertilizer_type,actual_sales,naive_prediction,random_forest_prediction,naive_error,naive_absolute_error,random_forest_error,random_forest_absolute_error,potential_reporting_break
2022-23,Bihar,npks,4.39,4.25,4.054599999999999,0.13999999999999968,0.13999999999999968,0.3354000000000008,0.3354000000000008,0
2022-23,Bihar,urea,23.24,21.96,23.84225000000002,1.2799999999999976,1.2799999999999976,-0.6022500000000228,0.6022500000000228,0
2022-23,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Chhattisgarh,dap,4.34,3.14,3.573649999999998,1.1999999999999997,1.1999999999999997,0.7663500000000019,0.7663500000000019,0
2022-23,Chhattisgarh,mop,0.6,0.56,0.5719999999999993,0.039999999999999925,0.039999999999999925,0.02800000000000069,0.02800000000000069,0
2022-23,Chhattisgarh,npks,1.3,1.06,1.2105,0.24,0.24,0.08950000000000014,0.08950000000000014,0
2022-23,Chhattisgarh,urea,8.99,8.38,8.778300000000016,0.6099999999999994,0.6099999999999994,0.21169999999998446,0.21169999999998446,0
2022-23,Dadra & Nagar Haveli,dap,0.0,0.0,0.004000000000000003,0.0,0.0,-0.004000000000000003,0.004000000000000003,0
2022-23,Dadra & Nagar Haveli,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Dadra & Nagar Haveli,urea,0.0,0.01,0.006042380952380955,-0.01,0.01,-0.006042380952380955,0.006042380952380955,0
2022-23,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Delhi,dap,0.04,0.05,0.043599999999999944,-0.010000000000000002,0.010000000000000002,-0.0035999999999999435,0.0035999999999999435,0
2022-23,Delhi,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Delhi,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Delhi,urea,0.32,0.28,0.2379999999999999,0.03999999999999998,0.03999999999999998,0.0820000000000001,0.0820000000000001,0
2022-23,Goa,dap,0.01,0.0,0.0006999999999999999,0.01,0.01,0.009300000000000001,0.009300000000000001,0
2022-23,Goa,mop,0.0,0.0,0.0012000000000000003,0.0,0.0,-0.0012000000000000003,0.0012000000000000003,0
2022-23,Goa,npks,0.02,0.03,0.02610666666666663,-0.009999999999999998,0.009999999999999998,-0.006106666666666628,0.006106666666666628,0
2022-23,Goa,urea,0.02,0.02,0.017183373015873016,0.0,0.0,0.002816626984126984,0.002816626984126984,0
2022-23,Gujarat,dap,6.29,6.1,5.86544999999999,0.1900000000000004,0.1900000000000004,0.42455000000000975,0.42455000000000975,0
2022-23,Gujarat,mop,0.8,0.81,0.7588000000000007,-0.010000000000000009,0.010000000000000009,0.04119999999999935,0.04119999999999935,0
2022-23,Gujarat,npks,6.97,5.23,6.018950000000005,1.7399999999999993,1.7399999999999993,0.9510499999999951,0.9510499999999951,0
2022-23,Gujarat,urea,24.3,24.73,25.00005000000002,-0.4299999999999997,0.4299999999999997,-0.7000500000000187,0.7000500000000187,0
2022-23,Haryana,dap,5.83,5.59,5.467249999999995,0.2400000000000002,0.2400000000000002,0.36275000000000546,0.36275000000000546,0
2022-23,Haryana,mop,0.36,0.35,0.4985999999999997,0.010000000000000009,0.010000000000000009,-0.13859999999999972,0.13859999999999972,0
2022-23,Haryana,npks,0.44,0.26,0.8094499999999999,0.18,0.18,-0.3694499999999999,0.3694499999999999,0
2022-23,Haryana,urea,21.77,20.46,21.616500000000006,1.3099999999999987,1.3099999999999987,0.15349999999999397,0.15349999999999397,0
2022-23,Himachal Pradesh,dap,0.01,0.02,0.00867035714285715,-0.01,0.01,0.0013296428571428504,0.0013296428571428504,0
2022-23,Himachal Pradesh,mop,0.03,0.04,0.03104999999999997,-0.010000000000000002,0.010000000000000002,-0.001049999999999971,0.001049999999999971,0
2022-23,Himachal Pradesh,npks,0.32,0.35,0.33314999999999984,-0.02999999999999997,0.02999999999999997,-0.013149999999999828,0.013149999999999828,0
2022-23,Himachal Pradesh,urea,0.68,0.74,0.7249,-0.05999999999999994,0.05999999999999994,-0.04489999999999994,0.04489999999999994,0
2022-23,J&K,dap,0.44,0.48,0.5815499999999997,-0.03999999999999998,0.03999999999999998,-0.14154999999999968,0.14154999999999968,0
2022-23,J&K,mop,0.16,0.17,0.6862999999999997,-0.010000000000000009,0.010000000000000009,-0.5262999999999997,0.5262999999999997,0
2022-23,J&K,npks,0.0,0.0,0.0009500000000000001,0.0,0.0,-0.0009500000000000001,0.0009500000000000001,0
2022-23,J&K,urea,1.45,1.6,1.4642999999999988,-0.15000000000000013,0.15000000000000013,-0.01429999999999887,0.01429999999999887,0
2022-23,Jharkhand,dap,0.94,0.77,0.7562500000000001,0.16999999999999993,0.16999999999999993,0.18374999999999986,0.18374999999999986,0
2022-23,Jharkhand,mop,0.03,0.04,0.050349999999999985,-0.010000000000000002,0.010000000000000002,-0.020349999999999986,0.020349999999999986,0
2022-23,Jharkhand,npks,0.33,0.45,0.5518000000000001,-0.12,0.12,-0.22180000000000005,0.22180000000000005,0
2022-23,Jharkhand,urea,3.04,2.56,2.4406999999999988,0.48,0.48,0.5993000000000013,0.5993000000000013,0
2022-23,Karnataka,dap,6.42,6.21,7.055950000000006,0.20999999999999996,0.20999999999999996,-0.6359500000000065,0.6359500000000065,0
2022-23,Karnataka,mop,1.54,1.41,1.3433500000000003,0.13000000000000012,0.13000000000000012,0.19664999999999977,0.19664999999999977,0
2022-23,Karnataka,npks,15.84,16.67,17.92715,-0.8300000000000018,0.8300000000000018,-2.087150000000001,2.087150000000001,0
2022-23,Karnataka,urea,15.65,18.21,17.64275,-2.5600000000000005,2.5600000000000005,-1.9927499999999991,1.9927499999999991,0
2022-23,Kerala,dap,0.16,0.19,0.20420000000000016,-0.03,0.03,-0.044200000000000156,0.044200000000000156,0
2022-23,Kerala,mop,0.7,0.78,0.8015000000000003,-0.08000000000000007,0.08000000000000007,-0.10150000000000037,0.10150000000000037,0
2022-23,Kerala,npks,1.26,1.02,1.1818999999999982,0.24,0.24,0.07810000000000183,0.07810000000000183,0
2022-23,Kerala,urea,0.96,1.12,1.132000000000001,-0.16000000000000014,0.16000000000000014,-0.17200000000000104,0.17200000000000104,0
2022-23,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Madhya Pradesh,dap,15.5,13.85,15.953349999999993,1.6500000000000004,1.6500000000000004,-0.45334999999999326,0.45334999999999326,0
2022-23,Madhya Pradesh,mop,0.67,0.62,0.8229499999999997,0.050000000000000044,0.050000000000000044,-0.1529499999999997,0.1529499999999997,0
2022-23,Madhya Pradesh,npks,5.41,4.79,5.227099999999996,0.6200000000000001,0.6200000000000001,0.1829000000000045,0.1829000000000045,0
2022-23,Madhya Pradesh,urea,34.37,32.39,29.593100000000003,1.9799999999999969,1.9799999999999969,4.776899999999994,4.776899999999994,0
2022-23,Maharashtra,dap,7.36,7.18,6.952999999999996,0.1800000000000006,0.1800000000000006,0.40700000000000447,0.40700000000000447,0
2022-23,Maharashtra,mop,1.42,1.38,1.3457000000000006,0.040000000000000036,0.040000000000000036,0.07429999999999937,0.07429999999999937,0
2022-23,Maharashtra,npks,23.04,20.46,23.057050000000014,2.5799999999999983,2.5799999999999983,-0.01705000000001533,0.01705000000001533,0
2022-23,Maharashtra,urea,23.48,24.66,24.756950000000003,-1.1799999999999997,1.1799999999999997,-1.276950000000003,1.276950000000003,0
2022-23,Manipur,dap,0.01,0.04,0.03330000000000001,-0.03,0.03,-0.023300000000000008,0.023300000000000008,0
2022-23,Manipur,mop,0.02,0.04,0.04844999999999998,-0.02,0.02,-0.02844999999999998,0.02844999999999998,0
2022-23,Manipur,npks,0.0,0.03,0.009650000000000008,-0.03,0.03,-0.009650000000000008,0.009650000000000008,0
2022-23,Manipur,urea,0.25,0.31,0.26210000000000006,-0.06,0.06,-0.012100000000000055,0.012100000000000055,0
2022-23,Meghalaya,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Meghalaya,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Meghalaya,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Meghalaya,urea,0.04,0.0,0.003600000000000002,0.04,0.04,0.0364,0.0364,0
2022-23,Mizoram,dap,0.0,0.01,0.013416666666666641,-0.01,0.01,-0.013416666666666641,0.013416666666666641,0
2022-23,Mizoram,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Mizoram,urea,0.13,0.1,0.33404999999999985,0.03,0.03,-0.20404999999999984,0.20404999999999984,0
2022-23,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Nagaland,urea,0.01,0.01,0.0026966666666666684,0.0,0.0,0.007303333333333332,0.007303333333333332,0
2022-23,Odisha,dap,2.74,1.94,2.25085,0.8000000000000003,0.8000000000000003,0.4891500000000004,0.4891500000000004,0
2022-23,Odisha,mop,0.66,0.61,0.7554000000000002,0.050000000000000044,0.050000000000000044,-0.09540000000000015,0.09540000000000015,0
2022-23,Odisha,npks,2.42,2.63,2.4918999999999984,-0.20999999999999996,0.20999999999999996,-0.07189999999999852,0.07189999999999852,0
2022-23,Odisha,urea,5.84,5.6,5.967049999999993,0.2400000000000002,0.2400000000000002,-0.12704999999999345,0.12704999999999345,0
2022-23,Puducherry,dap,0.01,0.02,0.010130555555555558,-0.01,0.01,-0.00013055555555555737,0.00013055555555555737,0
2022-23,Puducherry,mop,0.01,0.01,0.013094999999999975,0.0,0.0,-0.0030949999999999745,0.0030949999999999745,0
2022-23,Puducherry,npks,0.07,0.06,0.0733000000000001,0.010000000000000009,0.010000000000000009,-0.0033000000000000945,0.0033000000000000945,0
2022-23,Puducherry,urea,0.13,0.17,0.17150000000000032,-0.04000000000000001,0.04000000000000001,-0.041500000000000314,0.041500000000000314,0
2022-23,Punjab,dap,7.24,7.17,6.75525,0.07000000000000028,0.07000000000000028,0.48475,0.48475,0
2022-23,Punjab,mop,0.5,0.41,0.6161499999999992,0.09000000000000002,0.09000000000000002,-0.1161499999999992,0.1161499999999992,0
2022-23,Punjab,npks,0.73,0.58,0.7283499999999994,0.15000000000000002,0.15000000000000002,0.0016500000000005954,0.0016500000000005954,0
2022-23,Punjab,urea,30.68,29.45,30.04410000000002,1.2300000000000004,1.2300000000000004,0.6358999999999781,0.6358999999999781,0
2022-23,Rajasthan,dap,9.37,8.47,7.200399999999997,0.8999999999999986,0.8999999999999986,2.1696000000000026,2.1696000000000026,0
2022-23,Rajasthan,mop,0.15,0.14,0.21045000000000003,0.009999999999999981,0.009999999999999981,-0.06045000000000003,0.06045000000000003,0
2022-23,Rajasthan,npks,1.08,0.72,0.7103499999999996,0.3600000000000001,0.3600000000000001,0.3696500000000005,0.3696500000000005,0
2022-23,Rajasthan,urea,25.39,25.17,23.500100000000035,0.21999999999999886,0.21999999999999886,1.8898999999999653,1.8898999999999653,0
2022-23,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-23,Tamil Nadu,dap,2.71,2.76,2.567699999999998,-0.04999999999999982,0.04999999999999982,0.14230000000000187,0.14230000000000187,0
2022-23,Tamil Nadu,mop,1.63,1.65,1.6418000000000013,-0.020000000000000018,0.020000000000000018,-0.011800000000001365,0.011800000000001365,0
2022-23,Tamil Nadu,npks,7.94,7.38,7.620550000000008,0.5600000000000005,0.5600000000000005,0.3194499999999927,0.3194499999999927,0
2022-23,Tamil Nadu,urea,10.11,10.05,9.811700000000014,0.05999999999999872,0.05999999999999872,0.29829999999998513,0.29829999999998513,0
2022-23,Telangana,dap,3.68,3.71,3.717750000000002,-0.029999999999999805,0.029999999999999805,-0.03775000000000173,0.03775000000000173,0
2022-23,Telangana,mop,0.92,0.74,0.9153000000000007,0.18000000000000005,0.18000000000000005,0.004699999999999371,0.004699999999999371,0
2022-23,Telangana,npks,13.62,12.9,14.810199999999993,0.7199999999999989,0.7199999999999989,-1.1901999999999937,1.1901999999999937,0
2022-23,Telangana,urea,19.03,18.83,18.543949999999956,0.20000000000000284,0.20000000000000284,0.48605000000004495,0.48605000000004495,0
2022-23,Tripura,dap,0.03,0.02,0.013604166666666646,0.009999999999999998,0.009999999999999998,0.016395833333333353,0.016395833333333353,0
2022-23,Tripura,mop,0.02,0.02,0.03419999999999989,0.0,0.0,-0.01419999999999989,0.01419999999999989,0
2022-23,Tripura,npks,0.02,0.02,0.020549999999999985,0.0,0.0,-0.0005499999999999845,0.0005499999999999845,0
2022-23,Tripura,urea,0.14,0.19,0.19015000000000012,-0.04999999999999999,0.04999999999999999,-0.05015000000000011,0.05015000000000011,0
2022-23,Uttar Pradesh,dap,0.38,0.52,0.39899999999999997,-0.14,0.14,-0.01899999999999996,0.01899999999999996,0
2022-23,Uttar Pradesh,mop,0.04,0.03,0.02849999999999995,0.010000000000000002,0.010000000000000002,0.011500000000000052,0.011500000000000052,0
2022-23,Uttar Pradesh,npks,0.2,0.11,0.21175,0.09000000000000001,0.09000000000000001,-0.011749999999999983,0.011749999999999983,0
2022-23,Uttar Pradesh,urea,2.31,2.05,2.272700000000003,0.26000000000000023,0.26000000000000023,0.037299999999997,0.037299999999997,0
2022-23,Uttarakhand,dap,21.61,22.38,24.792550000000016,-0.7699999999999996,0.7699999999999996,-3.182550000000017,3.182550000000017,0
2022-23,Uttarakhand,mop,1.21,1.22,3.5248000000000013,-0.010000000000000009,0.010000000000000009,-2.3148000000000013,2.3148000000000013,0
2022-23,Uttarakhand,npks,7.93,4.79,5.669099999999997,3.1399999999999997,3.1399999999999997,2.260900000000003,2.260900000000003,0
2022-23,Uttarakhand,urea,74.53,74.72,71.46065000000003,-0.18999999999999773,0.18999999999999773,3.0693499999999716,3.0693499999999716,0
2022-23,West Bengal,dap,3.2,3.77,3.0231500000000007,-0.5699999999999998,0.5699999999999998,0.1768499999999995,0.1768499999999995,0
2022-23,West Bengal,mop,1.83,2.36,2.5300499999999975,-0.5299999999999998,0.5299999999999998,-0.7000499999999974,0.7000499999999974,0
2022-23,West Bengal,npks,9.2,9.61,9.738599999999991,-0.41000000000000014,0.41000000000000014,-0.5385999999999918,0.5385999999999918,0
2022-23,West Bengal,urea,12.2,14.05,14.389100000000028,-1.8500000000000014,1.8500000000000014,-2.1891000000000282,2.1891000000000282,0
2023-24,Andaman & Nicobar,dap,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2023-24,Andaman & Nicobar,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Andaman & Nicobar,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Andaman & Nicobar,urea,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2023-24,Andhra Pradesh,dap,4.34,4.2,3.7697499999999975,0.13999999999999968,0.13999999999999968,0.5702500000000024,0.5702500000000024,0
2023-24,Andhra Pradesh,mop,1.71,1.31,1.384199999999998,0.3999999999999999,0.3999999999999999,0.32580000000000187,0.32580000000000187,0
2023-24,Andhra Pradesh,npks,15.78,14.02,15.382699999999984,1.7599999999999998,1.7599999999999998,0.39730000000001553,0.39730000000001553,0
2023-24,Andhra Pradesh,urea,15.7,14.99,15.644999999999966,0.7099999999999991,0.7099999999999991,0.05500000000003347,0.05500000000003347,0
2023-24,Arunachal Pradesh,dap,0.0,0.0,0.0002,0.0,0.0,-0.0002,0.0002,0
2023-24,Arunachal Pradesh,mop,0.0,0.0,0.0001,0.0,0.0,-0.0001,0.0001,0
2023-24,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Arunachal Pradesh,urea,0.01,0.01,0.007240595238095241,0.0,0.0,0.002759404761904759,0.002759404761904759,0
2023-24,Assam,dap,0.62,0.72,0.7009000000000001,-0.09999999999999998,0.09999999999999998,-0.08090000000000008,0.08090000000000008,0
2023-24,Assam,mop,0.57,0.44,0.5580499999999988,0.12999999999999995,0.12999999999999995,0.011950000000001126,0.011950000000001126,0
2023-24,Assam,npks,0.48,0.23,0.28024999999999967,0.24999999999999997,0.24999999999999997,0.19975000000000032,0.19975000000000032,0
2023-24,Assam,urea,4.1,3.73,3.9780000000000024,0.36999999999999966,0.36999999999999966,0.12199999999999722,0.12199999999999722,0
2023-24,Bihar,dap,5.83,6.51,6.166600000000005,-0.6799999999999997,0.6799999999999997,-0.3366000000000051,0.3366000000000051,0
2023-24,Bihar,mop,1.84,1.39,1.4978499999999995,0.4500000000000002,0.4500000000000002,0.3421500000000006,0.3421500000000006,0
2023-24,Bihar,npks,6.04,4.39,4.856249999999995,1.6500000000000004,1.6500000000000004,1.1837500000000052,1.1837500000000052,0
2023-24,Bihar,urea,25.6,23.24,23.070300000000042,2.360000000000003,2.360000000000003,2.529699999999959,2.529699999999959,0
2023-24,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Chhattisgarh,dap,3.83,4.34,3.980949999999997,-0.5099999999999998,0.5099999999999998,-0.1509499999999968,0.1509499999999968,0
2023-24,Chhattisgarh,mop,0.76,0.6,0.7149999999999993,0.16000000000000003,0.16000000000000003,0.045000000000000706,0.045000000000000706,0
2023-24,Chhattisgarh,npks,2.34,1.3,1.1805999999999994,1.0399999999999998,1.0399999999999998,1.1594000000000004,1.1594000000000004,0
2023-24,Chhattisgarh,urea,10.07,8.99,8.67935000000001,1.08,1.08,1.3906499999999902,1.3906499999999902,0
2023-24,Dadra & Nagar Haveli,dap,0.0,0.0,0.0014500000000000006,0.0,0.0,-0.0014500000000000006,0.0014500000000000006,0
2023-24,Dadra & Nagar Haveli,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Dadra & Nagar Haveli,urea,0.0,0.0,0.0011500000000000004,0.0,0.0,-0.0011500000000000004,0.0011500000000000004,0
2023-24,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Delhi,dap,0.04,0.04,0.02779999999999997,0.0,0.0,0.01220000000000003,0.01220000000000003,0
2023-24,Delhi,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Delhi,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Delhi,urea,0.4,0.32,0.2668,0.08000000000000002,0.08000000000000002,0.13320000000000004,0.13320000000000004,0
2023-24,Goa,dap,0.0,0.01,0.006355000000000003,-0.01,0.01,-0.006355000000000003,0.006355000000000003,0
2023-24,Goa,mop,0.0,0.0,0.004050000000000002,0.0,0.0,-0.004050000000000002,0.004050000000000002,0
2023-24,Goa,npks,0.03,0.02,0.029349999999999973,0.009999999999999998,0.009999999999999998,0.0006500000000000256,0.0006500000000000256,0
2023-24,Goa,urea,0.02,0.02,0.020400000000000005,0.0,0.0,-0.0004000000000000045,0.0004000000000000045,0
2023-24,Gujarat,dap,5.42,6.29,5.60455,-0.8700000000000001,0.8700000000000001,-0.18454999999999977,0.18454999999999977,0
2023-24,Gujarat,mop,0.92,0.8,0.7591500000000004,0.12,0.12,0.1608499999999996,0.1608499999999996,0
2023-24,Gujarat,npks,8.35,6.97,7.331700000000005,1.38,1.38,1.0182999999999947,1.0182999999999947,0
2023-24,Gujarat,urea,24.23,24.3,23.67814999999999,-0.07000000000000028,0.07000000000000028,0.5518500000000088,0.5518500000000088,0
2023-24,Haryana,dap,5.34,5.83,5.865649999999999,-0.4900000000000002,0.4900000000000002,-0.5256499999999988,0.5256499999999988,0
2023-24,Haryana,mop,0.47,0.36,0.8959500000000001,0.10999999999999999,0.10999999999999999,-0.42595000000000016,0.42595000000000016,0
2023-24,Haryana,npks,1.03,0.44,0.41505,0.5900000000000001,0.5900000000000001,0.6149500000000001,0.6149500000000001,0
2023-24,Haryana,urea,22.65,21.77,22.68115000000002,0.879999999999999,0.879999999999999,-0.03115000000002155,0.03115000000002155,0
2023-24,Himachal Pradesh,dap,0.03,0.01,0.008844166666666672,0.019999999999999997,0.019999999999999997,0.021155833333333325,0.021155833333333325,0
2023-24,Himachal Pradesh,mop,0.03,0.03,0.033749999999999995,0.0,0.0,-0.0037499999999999964,0.0037499999999999964,0
2023-24,Himachal Pradesh,npks,0.32,0.32,0.7626999999999989,0.0,0.0,-0.4426999999999989,0.4426999999999989,0
2023-24,Himachal Pradesh,urea,0.65,0.68,0.7035000000000009,-0.030000000000000027,0.030000000000000027,-0.05350000000000088,0.05350000000000088,0
2023-24,J&K,dap,0.43,0.44,0.44574999999999937,-0.010000000000000009,0.010000000000000009,-0.015749999999999376,0.015749999999999376,0
2023-24,J&K,mop,0.14,0.16,0.20974999999999988,-0.01999999999999999,0.01999999999999999,-0.06974999999999987,0.06974999999999987,0
2023-24,J&K,npks,0.01,0.0,0.00030000000000000003,0.01,0.01,0.0097,0.0097,0
2023-24,J&K,urea,1.36,1.45,1.4189499999999984,-0.08999999999999986,0.08999999999999986,-0.05894999999999828,0.05894999999999828,0
2023-24,Jharkhand,dap,0.84,0.94,0.9077,-0.09999999999999998,0.09999999999999998,-0.06769999999999998,0.06769999999999998,0
2023-24,Jharkhand,mop,0.03,0.03,0.034249999999999996,0.0,0.0,-0.004249999999999997,0.004249999999999997,0
2023-24,Jharkhand,npks,0.85,0.33,0.38364999999999966,0.52,0.52,0.4663500000000003,0.4663500000000003,0
2023-24,Jharkhand,urea,3.73,3.04,2.4213499999999963,0.69,0.69,1.3086500000000036,1.3086500000000036,0
2023-24,Karnataka,dap,5.86,6.42,6.649600000000006,-0.5599999999999996,0.5599999999999996,-0.7896000000000054,0.7896000000000054,0
2023-24,Karnataka,mop,2.21,1.54,1.5348000000000004,0.6699999999999999,0.6699999999999999,0.6751999999999996,0.6751999999999996,0
2023-24,Karnataka,npks,20.9,15.84,16.989699999999985,5.059999999999999,5.059999999999999,3.9103000000000137,3.9103000000000137,0
2023-24,Karnataka,urea,19.17,15.65,16.676750000000006,3.5200000000000014,3.5200000000000014,2.493249999999996,2.493249999999996,0
2023-24,Kerala,dap,0.2,0.16,0.18890000000000015,0.04000000000000001,0.04000000000000001,0.01109999999999986,0.01109999999999986,0
2023-24,Kerala,mop,0.83,0.7,0.7232499999999998,0.13,0.13,0.10675000000000012,0.10675000000000012,0
2023-24,Kerala,npks,1.26,1.26,1.291999999999999,0.0,0.0,-0.03199999999999892,0.03199999999999892,0
2023-24,Kerala,urea,1.15,0.96,1.0457000000000016,0.18999999999999995,0.18999999999999995,0.10429999999999828,0.10429999999999828,0
2023-24,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Madhya Pradesh,dap,11.66,15.5,14.993399999999978,-3.84,3.84,-3.333399999999978,3.333399999999978,0
2023-24,Madhya Pradesh,mop,1.08,0.67,0.7118999999999996,0.41000000000000003,0.41000000000000003,0.3681000000000004,0.3681000000000004,0
2023-24,Madhya Pradesh,npks,9.77,5.41,6.047449999999991,4.359999999999999,4.359999999999999,3.722550000000009,3.722550000000009,0
2023-24,Madhya Pradesh,urea,38.09,34.37,32.43804999999998,3.720000000000006,3.720000000000006,5.651950000000021,5.651950000000021,0
2023-24,Maharashtra,dap,6.47,7.36,6.703199999999999,-0.8900000000000006,0.8900000000000006,-0.23319999999999919,0.23319999999999919,0
2023-24,Maharashtra,mop,2.22,1.42,2.313550000000003,0.8000000000000003,0.8000000000000003,-0.09355000000000269,0.09355000000000269,0
2023-24,Maharashtra,npks,28.79,23.04,24.276250000000005,5.75,5.75,4.513749999999995,4.513749999999995,0
2023-24,Maharashtra,urea,26.41,23.48,24.123449999999977,2.9299999999999997,2.9299999999999997,2.286550000000023,2.286550000000023,0
2023-24,Manipur,dap,0.02,0.01,0.021974999999999967,0.01,0.01,-0.0019749999999999664,0.0019749999999999664,0
2023-24,Manipur,mop,0.02,0.02,0.02274999999999997,0.0,0.0,-0.0027499999999999712,0.0027499999999999712,0
2023-24,Manipur,npks,0.01,0.0,0.014260416666666647,0.01,0.01,-0.004260416666666647,0.004260416666666647,0
2023-24,Manipur,urea,0.14,0.25,0.22744999999999968,-0.10999999999999999,0.10999999999999999,-0.08744999999999967,0.08744999999999967,0
2023-24,Meghalaya,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Meghalaya,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Meghalaya,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Meghalaya,urea,0.04,0.04,0.026199999999999952,0.0,0.0,0.013800000000000048,0.013800000000000048,0
2023-24,Mizoram,dap,0.0,0.0,0.00035000000000000005,0.0,0.0,-0.00035000000000000005,0.00035000000000000005,0
2023-24,Mizoram,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Mizoram,urea,0.2,0.13,0.12919999999999987,0.07,0.07,0.07080000000000014,0.07080000000000014,0
2023-24,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-24,Nagaland,urea,0.01,0.01,0.006375000000000004,0.0,0.0,0.0036249999999999963,0.0036249999999999963,0
2023-24,Odisha,dap,2.56,2.74,2.5018,-0.18000000000000016,0.18000000000000016,0.05820000000000025,0.05820000000000025,0
